,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B11,D01,0,0,0,0,,,,
1,B11,D02,0,0,0,0,,,,
2,B11,D03,7,0,0,0,4.148500290123046e-09,5.283295351445148e-09,1.0690359820328298e-09,5.252707761199981e-09
3,B11,D04,195,4,4,0,4.498222319383592e-05,0.004324919427753834,0.00038627206891081483,9.036123622259237e-09
4,B11,D05,338,26,23,0,9.735511765804251e-05,0.00889278747830385,0.0006230611563682328,0.00041502108404158896
5,B11,D06,338,27,25,0,0.0001446593469361281,0.008177446063048762,0.0008193923116490317,0.0004962383937279374
6,B11,D07,337,30,27,2,0.001355012961791762,0.19997675882282318,0.015315552807471988,0.0007615189719858383
7,B11,D08,288,28,23,3,0.0009174478219151293,0.19930840383432175,0.01177527345312874,0.0008586784698106328
8,B11,D09,58,8,3,0,0.00020805222392078024,0.009584502841049586,0.0012614073263810745,0.00021536007406883217
9,B11,D10,0,0,0,0,,,,
10,B11,D11,0,0,0,0,,,,
11,B11,D12,0,0,0,0,,,,
