,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B02,D01,0,0,0,0,,,,
1,B02,D02,0,0,0,0,,,,
2,B02,D03,3,0,0,0,3.6632119850491993e-09,5.390657268945308e-09,1.6243802525919167e-09,5.26268415332912e-09
3,B02,D04,52,0,0,0,4.007956710682894e-09,1.0004947096407099e-08,1.8385882063177723e-09,6.281263932231781e-09
4,B02,D05,88,0,0,0,4.10711727133898e-09,8.03306915581614e-09,1.5574820759368537e-09,6.788921820799998e-09
5,B02,D06,88,6,6,0,0.00010354059742576951,0.0033139262451040755,0.00046294270203359975,0.0004481043973588185
6,B02,D07,89,7,2,0,1.7393231770203996e-05,0.0007523799225536125,0.00010428777584405431,1.9249095333680066e-05
7,B02,D08,82,6,2,0,2.493901889826378e-05,0.0018024509709774765,0.0001981124799780669,9.079659802843106e-06
8,B02,D09,26,0,0,0,1.0329796147884071e-08,1.6445630621250958e-07,3.0891651382405724e-08,1.1011546674861214e-08
9,B02,D10,0,0,0,0,,,,
10,B02,D11,0,0,0,0,,,,
11,B02,D12,0,0,0,0,,,,
