,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B10,D01,0,0,0,0,,,,
1,B10,D02,0,0,0,0,,,,
2,B10,D03,46,1,1,1,0.00038500879931495,0.01771023928783374,0.0025826928732126117,7.553055516502765e-09
3,B10,D04,1662,1034,995,271,0.005913468991814558,0.5497252975553816,0.018155993316157658,0.02798110257718745
4,B10,D05,3037,2874,2761,625,0.008587185712642139,0.5999911427379991,0.026845012861499668,0.03355741802722142
5,B10,D06,3041,2960,2827,749,0.00974097293271466,0.5944486969316851,0.026329245837174473,0.0395949967792146
6,B10,D07,3036,2924,2762,828,0.011792646382555975,0.5975354339195904,0.035289249440374974,0.04332997996979856
7,B10,D08,2456,2306,2032,717,0.012062246832799469,0.5986598849049659,0.03343338827040175,0.0466491639810477
8,B10,D09,397,379,313,86,0.008253635767005827,0.16216272033983667,0.015951402639126287,0.03735316501043539
9,B10,D10,0,0,0,0,,,,
10,B10,D11,0,0,0,0,,,,
11,B10,D12,0,0,0,0,,,,
