,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B07,D01,0,0,0,0,,,,
1,B07,D02,0,0,0,0,,,,
2,B07,D03,6,0,0,0,3.5491952247830676e-09,7.285251262077887e-09,1.9161523296884983e-09,6.541536156010906e-09
3,B07,D04,191,2,2,0,1.784201562953382e-05,0.003185309893054819,0.00023034868335309165,8.117942559376063e-09
4,B07,D05,339,40,37,0,0.00015714279162782073,0.00846857253243559,0.0007519016348330719,0.0008242100267838911
5,B07,D06,337,39,36,1,0.00024442972741097146,0.010468877410109812,0.001134040717382931,0.0011901692466926431
6,B07,D07,336,42,34,2,0.00027194397027024427,0.011320226085850215,0.001195593682609706,0.0018572834067387834
7,B07,D08,288,23,19,1,0.00023357796659824188,0.03680111516588558,0.0022217165604462336,0.0005596930528385279
8,B07,D09,59,5,3,0,8.083096364898725e-05,0.0035762721927726656,0.0004718894436327897,4.961928094945996e-05
9,B07,D10,0,0,0,0,,,,
10,B07,D11,0,0,0,0,,,,
11,B07,D12,0,0,0,0,,,,
