,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B05,D01,0,0,0,0,,,,
1,B05,D02,0,0,0,0,,,,
2,B05,D03,6,0,0,0,3.06714475137165e-09,4.6784508239024785e-09,1.2007784321033924e-09,4.585430862031071e-09
3,B05,D04,191,3,3,0,1.6706057750701806e-05,0.0020360984991372837,0.00015970969538930176,7.989124288234727e-09
4,B05,D05,339,35,31,0,0.0001081041526577441,0.004944814855837264,0.0005182142081607322,0.0005906685248920922
5,B05,D06,337,29,25,1,0.0002719858403201304,0.01032819077283624,0.0013088796790108918,0.0012062046597564801
6,B05,D07,336,39,38,0,0.00025901900402706843,0.00856159766107712,0.0011194196604710608,0.0011658583714759026
7,B05,D08,288,23,18,1,0.00014689687660191647,0.01055737541359452,0.0009051602110725202,0.00043963814739599207
8,B05,D09,59,5,3,0,0.00013136407981952973,0.005950926570257582,0.0007929766898745996,5.015405382371102e-05
9,B05,D10,0,0,0,0,,,,
10,B05,D11,0,0,0,0,,,,
11,B05,D12,0,0,0,0,,,,
