,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B08,D01,0,0,0,0,,,,
1,B08,D02,0,0,0,0,,,,
2,B08,D03,3,0,0,0,4.11213291830304e-09,6.1825607530461055e-09,1.4721325959919807e-09,5.890906365277657e-09
3,B08,D04,52,0,0,0,4.198315599064823e-09,3.338564346008324e-08,4.3302622024968825e-09,6.099274271329806e-09
4,B08,D05,88,2,2,0,1.1942855548922806e-05,0.0008882078513423109,9.550948495453687e-05,6.604795305684944e-09
5,B08,D06,88,3,2,0,2.2595147753411668e-05,0.0016119253450648553,0.0001743979183555093,6.5297511344495724e-09
6,B08,D07,89,4,2,0,1.9391029317363005e-05,0.0009590536145602606,0.0001280532223469236,9.223611394950323e-09
7,B08,D08,82,2,1,0,6.859632946706986e-06,0.0005397300969922164,5.925466934554944e-05,1.5868669720958656e-08
8,B08,D09,26,1,0,0,4.196787167182023e-08,1.0057321757937085e-06,1.9275739339085772e-07,6.2714134330111775e-09
9,B08,D10,0,0,0,0,,,,
10,B08,D11,0,0,0,0,,,,
11,B08,D12,0,0,0,0,,,,
