,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B03,D01,0,0,0,0,,,,
1,B03,D02,0,0,0,0,,,,
2,B03,D03,3,0,0,0,2.5977019879507215e-09,3.0661742692723786e-09,3.4199056476230697e-10,3.006313331398678e-09
3,B03,D04,52,0,0,0,4.266138346669655e-09,8.30260603383708e-09,1.5387979118739494e-09,7.156234057320681e-09
4,B03,D05,88,0,0,0,3.850991438523406e-09,1.455805444367197e-08,1.9699271871485646e-09,6.78466738173707e-09
5,B03,D06,88,3,2,0,7.996132328110146e-06,0.0003480980877503578,5.0346085487936305e-05,7.650396676360877e-09
6,B03,D07,89,3,1,0,2.0008251005846446e-06,0.00015021350011743063,1.603193408719526e-05,8.092817570357622e-09
7,B03,D08,82,2,0,0,4.328311050251997e-07,2.8906070031738357e-05,3.2306053221401772e-06,1.6761720962516584e-08
8,B03,D09,26,1,0,0,7.647384391197946e-08,1.8853566555912739e-06,3.6178522832830633e-07,1.2836011663410503e-08
9,B03,D10,0,0,0,0,,,,
10,B03,D11,0,0,0,0,,,,
11,B03,D12,0,0,0,0,,,,
