,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B01,D01,0,0,0,0,,,,
1,B01,D02,0,0,0,0,,,,
2,B01,D03,42,1,0,0,6.816103308066512e-08,2.6870186438772193e-06,4.090001229912801e-07,7.196613527591327e-09
3,B01,D04,1632,1017,957,255,0.005637014053853367,0.5935542633924337,0.01840898554086324,0.026134420583855584
4,B01,D05,3035,2876,2750,599,0.00741362351867169,0.5903851133891963,0.019702090309093107,0.029110043474149926
5,B01,D06,3047,2966,2835,785,0.009993995318282519,0.5974345073688726,0.02590669120438413,0.03919652923957095
6,B01,D07,3034,2946,2776,836,0.011791303617041065,0.598370411430096,0.038256318658997326,0.04272936970071894
7,B01,D08,2473,2328,2054,719,0.012721949109526436,0.5847295948115326,0.034663108030158755,0.05201277925914347
8,B01,D09,412,392,316,85,0.007895249969270313,0.15824371964304973,0.016689325563123667,0.03601157855151227
9,B01,D10,0,0,0,0,,,,
10,B01,D11,0,0,0,0,,,,
11,B01,D12,0,0,0,0,,,,
