,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B04,D01,0,0,0,0,,,,
1,B04,D02,0,0,0,0,,,,
2,B04,D03,3,0,0,0,3.471722378074814e-09,4.063446857208145e-09,4.269857473440493e-10,3.985115000886636e-09
3,B04,D04,52,0,0,0,3.909681736833985e-09,2.1776555861671424e-08,2.8499612747355697e-09,5.987987223187983e-09
4,B04,D05,88,2,1,0,2.7149581073159228e-05,0.0023865517258824286,0.0002529545785988284,7.015256176603718e-09
5,B04,D06,88,6,5,0,2.8365305205308597e-05,0.0016480442676290684,0.00018021354491330548,6.620635138147784e-05
6,B04,D07,89,7,6,0,2.7344046721283964e-05,0.001195691761991716,0.00013989873345286543,0.00011136665676211295
7,B04,D08,82,4,1,0,5.183817835645975e-06,0.00030322796874597676,3.4529084749931114e-05,7.790939125598539e-08
8,B04,D09,26,0,0,0,5.287243462568772e-09,3.753378962094655e-08,6.5836936549990755e-09,6.624974429857691e-09
9,B04,D10,0,0,0,0,,,,
10,B04,D11,0,0,0,0,,,,
11,B04,D12,0,0,0,0,,,,
