,band,det,nb_valeurs not nan,nb_errors > 10-6 m,nb_errors > 10-4 m,nb_errors > 10-2 m,mean (m),max (m),std (m),ce95 (m)
0,B12,D01,0,0,0,0,,,,
1,B12,D02,0,0,0,0,,,,
2,B12,D03,8,0,0,0,3.3267189478631166e-09,7.757207419968889e-09,1.8981623283664223e-09,6.463679453643511e-09
3,B12,D04,194,4,4,0,4.8672387632610225e-05,0.004091343992638,0.0003732767005261114,1.1081770841213413e-08
4,B12,D05,338,33,32,1,0.0007420098118532895,0.19043728981576566,0.010370954824783056,0.0007988593070480025
5,B12,D06,338,37,33,0,0.00023482484675911702,0.008940846474257502,0.0011154050250891325,0.0009238686306202372
6,B12,D07,337,38,33,2,0.0007775025657393116,0.1905437147874665,0.010424791581858038,0.001050957310619737
7,B12,D08,288,28,20,0,0.00011638008510312994,0.0057697447484154965,0.0005884222591364517,0.00037934587688696013
8,B12,D09,58,9,4,0,0.0001326113786033075,0.004797009060120582,0.0006808779816545983,0.0002468309540066239
9,B12,D10,0,0,0,0,,,,
10,B12,D11,0,0,0,0,,,,
11,B12,D12,0,0,0,0,,,,
