,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B05,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.4566374731110518e-09,3.4846899907793303e-09,1.0669640486491471e-09,5.169679250375954e-09,1.0708180138400576e-09,5.123172698784889e-09,12,600.0,6301.0
1,B05,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.398272631126357e-09,3.259629011154175e-09,8.394828241933112e-10,5.14339703004214e-09,1.1032404558308556e-09,5.020538876356927e-09,1,300.0,1.0
2,B05,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,2.7966571682494506e-09,2.912528291056689e-09,9.599853366654507e-10,4.05954098658699e-09,8.593514037063185e-10,3.963191944339344e-09,13,900.0,4201.0
3,B05,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.3292379237744237e-09,3.0888475387873126e-09,9.599853366654507e-10,5.963374150388733e-09,1.0623691061862103e-09,4.942013937675322e-09,15,0.0,3301.0
4,B05,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.5325811544047667e-09,3.67400558620214e-09,1.1406325468715177e-09,5.370267943791485e-09,1.1234094185227237e-09,5.002269919012736e-09,1,300.0,1201.0
5,B05,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.4398530312470893e-09,3.6145035867253375e-09,6.984919309616089e-10,6.422919325592798e-09,1.5154978836182192e-09,5.908817345217821e-09,7,600.0,4801.0
6,B05,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.1556857759652637e-09,2.3399190095069096e-09,1.3969838619232178e-09,6.4691733519778605e-09,1.6460454023784233e-09,6.005395878810355e-09,23,900.0,3601.0
7,B05,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.228131730367294e-09,3.026798367500305e-09,1.7423449953896652e-09,5.370267943791485e-09,9.151616745063899e-10,4.5006657394012085e-09,2,600.0,1.0
8,B05,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.977862346353083e-09,3.9306336585744595e-09,1.9199706733309015e-09,7.019757028520729e-09,1.1768891346071103e-09,5.390409706132176e-09,8,900.0,4801.0
9,B05,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.2044182476661503e-09,2.9261080176573767e-09,6.585445079827193e-10,6.4691733519778605e-09,1.5139966520005147e-09,6.091365017629007e-09,3,900.0,3601.0
10,B05,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,2.927082870621145e-09,2.5076627764545864e-09,1.3969838619232178e-09,5.626606742662644e-09,1.3316554320405175e-09,5.28024601370474e-09,17,600.0,2101.0
11,B05,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.4915785482197617e-09,3.9306336585744595e-09,2.3283064365386963e-10,6.573085772568874e-09,1.6436180465279856e-09,5.5945671156716695e-09,11,300.0,6301.0
12,B05,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.050210973624027e-09,2.743253985808027e-09,6.984919309616089e-10,6.107090529335663e-09,1.5387168040903492e-09,5.777270945459852e-09,6,300.0,3901.0
13,B05,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.843646824480791e-09,3.754281321679498e-09,1.818465459138773e-09,5.759912019992704e-09,1.0018428532797893e-09,5.495000500793544e-09,3,900.0,1201.0
14,B05,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.3411522550643997e-09,3.461276355040843e-09,6.984919309616089e-10,5.688886960442465e-09,1.3638688002788085e-09,5.362915041282715e-09,21,300.0,5701.0
15,B05,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.712076262182911e-09,3.754281321679498e-09,1.3170890159654386e-09,7.526590430757317e-09,1.5530502463335403e-09,6.139560438025417e-09,4,1200.0,1.0
16,B05,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.041155923267997e-09,3.026798367500305e-09,1.2538313882272932e-09,5.495000500793544e-09,9.586545905283273e-10,4.201054122369918e-09,3,900.0,2401.0
17,B05,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.6302075002518054e-09,3.4846899907793303e-09,1.9199706733309015e-09,5.7457772452631344e-09,1.096563322824207e-09,5.585045418429161e-09,13,900.0,6301.0
18,B05,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.094034633003818e-09,2.8033854559496533e-09,1.3969838619232178e-09,5.548994656565126e-09,1.0671771895658736e-09,4.526353814980229e-09,0,0.0,3601.0
19,B05,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.4685925458486323e-09,3.6145035867253375e-09,1.7423449953896652e-09,5.288895541616039e-09,8.046899750393249e-10,4.6048421322395594e-09,19,1200.0,901.0
