,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B08,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.1550345639602476e-09,3.2927225399135964e-09,1.4725502860585132e-09,5.252898751142657e-09,7.657482752969445e-10,3.895976868588337e-09,3,1800.0,11401.0
1,B08,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.5253846014060125e-09,3.636930918277546e-09,1.5618754393652476e-09,5.455396377416319e-09,1.0110764382698943e-09,4.7315515862771e-09,0,0.0,1.0
2,B08,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.2546722625353396e-09,3.363523165398487e-09,1.3969838619232178e-09,4.3682900814557725e-09,8.818609569681709e-10,4.302933625633154e-09,15,0.0,9001.0
3,B08,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.475669518689322e-09,3.5540055303074762e-09,1.9756335239481576e-09,5.0422753737558875e-09,8.698707484921579e-10,4.461554661868348e-09,13,1800.0,6001.0
4,B08,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.636872533459793e-09,3.6145035867253375e-09,1.5618754393652476e-09,6.107090529335663e-09,9.613349731735304e-10,5.14596646410697e-09,5,0.0,3001.0
5,B08,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.38136269915848e-09,3.4846899907793303e-09,1.6950326713920846e-09,5.252898751142657e-09,8.384184012427324e-10,4.713599362952957e-09,23,1800.0,11401.0
6,B08,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.4687186414344082e-09,3.4924596548080444e-09,1.818465459138773e-09,5.741057920240775e-09,1.2304523272355269e-09,5.7306237282811126e-09,11,600.0,6001.0
7,B08,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.1672690774224287e-09,3.2008921459474415e-09,1.0669640486491471e-09,4.777285393486543e-09,9.84236675419895e-10,4.662430005730313e-09,8,1800.0,601.0
8,B08,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.3488364053596418e-09,3.2927225399135964e-09,1.7423449953896652e-09,5.227034986168996e-09,1.0558607084474115e-09,5.117782734615547e-09,7,1200.0,9601.0
9,B08,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,2.798380886521031e-09,3.1462133003674707e-09,4.656612873077393e-10,5.14339703004214e-09,1.253717573791763e-09,4.412935957864827e-09,16,600.0,9001.0
