,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B10,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.861222144730391e-09,3.839941346661803e-09,2.3283064365386963e-10,6.622384606547603e-09,1.5284905314060913e-09,5.8392436154909845e-09,14,400.0,2101.0
1,B10,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.893017319456871e-09,4.092789215791725e-09,1.041250292910165e-09,6.022172587168199e-09,1.2639256780581902e-09,5.804947304035378e-09,22,200.0,401.0
2,B10,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,2.6625001480309788e-09,2.423605648455801e-09,8.394828241933112e-10,5.820766091346741e-09,1.2272349751021002e-09,4.6479585169378206e-09,2,200.0,1201.0
3,B10,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.46749918694199e-09,3.3980513735037352e-09,1.5618754393652476e-09,5.820766091346741e-09,1.1010856053276141e-09,5.285794118073468e-09,22,200.0,1201.0
4,B10,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,4.19657834499133e-09,3.985418651398199e-09,2.6031257322754127e-09,6.022172587168199e-09,1.0394112025564869e-09,5.98502954220027e-09,2,200.0,401.0
5,B10,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,2.683109191518899e-09,2.146592470186969e-09,2.3283064365386963e-10,6.372077475955714e-09,1.608394813234911e-09,5.681983204752459e-09,14,400.0,1701.0
6,B10,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.87857136659254e-09,4.086161212712583e-09,1.4908435375971833e-09,6.401784291894883e-09,1.2841576234385346e-09,5.5518651443586455e-09,22,200.0,1201.0
7,B10,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.610714514716001e-09,3.365993568394557e-09,1.3170890159654386e-09,5.650641908641717e-09,1.0398179568200564e-09,5.117782734615547e-09,20,0.0,401.0
8,B10,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.63161173445758e-09,3.754281321679498e-09,2.3283064365386963e-10,7.4214196999134625e-09,1.6096194048606774e-09,5.847404741912086e-09,8,300.0,1601.0
9,B10,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.5902141422038093e-09,3.4408295952415164e-09,1.3170890159654386e-09,6.401784291894883e-09,1.2790469182146202e-09,5.665365620124257e-09,2,200.0,1201.0
10,B10,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.4552846065334305e-09,3.2345866759889303e-09,1.3170890159654386e-09,5.650641908641717e-09,1.0139360289385877e-09,4.955410306167346e-09,0,0.0,401.0
11,B10,D02,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.66459111094873e-09,3.732559164492739e-09,2.3283064365386963e-10,6.667254987767131e-09,1.7682022405282733e-09,6.464914410899046e-09,13,300.0,2101.0
12,B10,D03,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.720318432357651e-09,3.702355932020551e-09,1.7423449953896652e-09,5.9996259988868265e-09,9.832201851979488e-10,5.049112927768661e-09,2,200.0,1201.0
13,B10,D03,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.94746648045472e-09,3.8680731611876166e-09,1.818465459138773e-09,5.370267943791485e-09,9.346277118036965e-10,5.2816961835213625e-09,19,400.0,701.0
14,B10,D03,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.5280447351701108e-09,3.2008921459474415e-09,1.6130980174698654e-09,6.422919325592798e-09,1.4114903045364532e-09,6.193563943441268e-09,12,200.0,1701.0
15,B10,D03,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,3.182909370063201e-09,3.097610244445985e-09,1.2538313882272932e-09,5.122274160385132e-09,9.61048017856589e-10,4.7163344373475435e-09,4,400.0,1.0
16,B10,D03,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.5843895776615385e-09,3.4846899907793303e-09,2.0954757928848267e-09,5.9996259988868265e-09,9.84491666651683e-10,5.23093361809795e-09,22,200.0,1201.0
17,B10,D03,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.777050776858939e-09,3.902952795438518e-09,1.6130980174698654e-09,5.206251464550825e-09,1.0668795132081838e-09,5.152763003136014e-09,7,200.0,2001.0
18,B10,D04,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.309985465078715e-09,3.262385214980622e-09,1.6789656483866224e-09,4.867218658413476e-09,7.703634618603594e-10,4.399127039283394e-09,0,0.0,1201.0
19,B10,D04,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.693444472379688e-09,3.636930918277546e-09,1.818465459138773e-09,5.626606742662644e-09,1.1068189185992276e-09,5.470053989393132e-09,15,0.0,301.0
20,B10,D04,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.126926432853307e-09,2.9816870751943665e-09,1.9199706733309015e-09,4.889443516731262e-09,8.431505797590727e-10,4.514346246043488e-09,12,200.0,2101.0
21,B10,D04,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.2757092561918508e-09,3.267933811903512e-09,1.6789656483866224e-09,5.252898751142657e-09,8.453206502008664e-10,4.677185390158377e-09,17,200.0,1801.0
22,B10,D04,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.9569576419010895e-09,4.2678561945965885e-09,1.041250292910165e-09,5.650641908641717e-09,1.207353185715241e-09,5.5945671156716695e-09,21,100.0,801.0
23,B10,D04,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,4.225688822113129e-09,4.092789215791725e-09,2.0954757928848267e-09,7.4214196999134625e-09,1.283036498832911e-09,5.933442053610654e-09,17,200.0,1101.0
24,B10,D05,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.189123376621367e-09,3.259629011154175e-09,1.818465459138773e-09,4.490674827710239e-09,7.575853866188821e-10,4.278267655301549e-09,20,0.0,1901.0
25,B10,D05,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,3.432547205737215e-09,3.5994428925449816e-09,1.6789656483866224e-09,4.971902003526367e-09,7.948173094143477e-10,4.8299336907339075e-09,13,300.0,1401.0
26,B10,D05,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.848305175484086e-09,3.902952795438518e-09,1.9199706733309015e-09,5.876379769353179e-09,1.2593063680725987e-09,5.580147289467322e-09,16,100.0,701.0
27,B10,D05,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.93636133120807e-09,3.754281321679498e-09,1.4908435375971833e-09,6.217057780743898e-09,1.1455834967561796e-09,5.852295894856376e-09,18,300.0,2201.0
28,B10,D05,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,3.4701313461109313e-09,3.6443760251855777e-09,1.3969838619232178e-09,5.548994656565126e-09,1.0220120657988237e-09,4.812290996348072e-09,20,0.0,401.0
29,B10,D05,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.6270613414332454e-09,3.515665622088476e-09,1.2538313882272932e-09,5.587935447692871e-09,1.0475436912009484e-09,5.424679806643262e-09,3,300.0,801.0
30,B10,D06,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D06_N05.00,0,3.417919872289342e-09,3.732559164492739e-09,1.2538313882272932e-09,5.741057920240775e-09,1.3989592833521827e-09,5.406167992513213e-09,20,0.0,801.0
31,B10,D06,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D06_N05.00,0,3.0738417909834298e-09,2.9907637691742576e-09,1.1641532182693481e-09,5.759912019992704e-09,1.0907283623485493e-09,5.269658416925987e-09,10,0.0,2101.0
32,B10,D06,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D06_N05.00,0,3.282012530907216e-09,3.018684046654193e-09,1.5618754393652476e-09,5.495000500793544e-09,9.711839273144348e-10,4.9772950392953195e-09,17,200.0,1501.0
33,B10,D06,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D06_N05.00,0,3.996790305658918e-09,3.6443760251855777e-09,2.1841450407278862e-09,6.4691733519778605e-09,1.1558715925631435e-09,6.121857808643272e-09,16,100.0,1101.0
34,B10,D06,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D06_N05.00,0,3.3191357099160274e-09,3.123750878730495e-09,1.1641532182693481e-09,5.820766091346741e-09,1.2182730350451394e-09,5.446580150863366e-09,11,100.0,1701.0
35,B10,D06,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D06_N05.00,0,3.516225885820148e-09,3.3579312967732447e-09,2.146592470186969e-09,5.4354861052375064e-09,8.800667281903454e-10,4.721437299932557e-09,20,0.0,401.0
