,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B07,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.940614785936735e-09,3.6145035867253375e-09,1.818465459138773e-09,6.4691733519778605e-09,1.2335795366995272e-09,6.2075268597491695e-09,21,300.0,6901.0
1,B07,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.746990386459126e-09,3.5540055303074762e-09,1.4725502860585132e-09,5.650641908641717e-09,1.007618187071176e-09,5.487079676118099e-09,17,600.0,901.0
2,B07,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.5789266918724235e-09,4.072851099649787e-09,1.1641532182693481e-09,5.370267943791485e-09,1.2236549350815103e-09,4.971058411445217e-09,3,900.0,3601.0
3,B07,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,4.01073826312186e-09,4.092789215791725e-09,1.5618754393652476e-09,5.741057920240775e-09,1.144079647615358e-09,5.355017946994422e-09,11,300.0,3001.0
4,B07,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.726669224634661e-09,3.5843821983646257e-09,1.3969838619232178e-09,5.759912019992704e-09,1.2609546798215855e-09,5.522537237904743e-09,12,600.0,1801.0
5,B07,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.528902836075809e-09,3.6145035867253375e-09,2.0430806063562917e-09,5.495000500793544e-09,1.0052200512629567e-09,5.1187485504694195e-09,9,1200.0,4801.0
6,B07,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.863441146446852e-09,3.902952795438518e-09,9.313225746154785e-10,6.490088936298319e-09,1.6134445242049903e-09,6.3947583045593395e-09,7,600.0,2701.0
7,B07,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.9041447994176686e-09,3.6145035867253375e-09,1.9756335239481576e-09,6.4691733519778605e-09,1.205971326962934e-09,5.840951092019624e-09,8,900.0,301.0
8,B07,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,4.140472179016827e-09,4.223165369410313e-09,2.146592470186969e-09,7.04673395977428e-09,1.3186944948680093e-09,6.483432212093687e-09,20,0.0,5701.0
9,B07,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.793776714352284e-09,3.800717755671841e-09,2.146592470186969e-09,5.4354861052375064e-09,9.357004518891183e-10,5.163005301988232e-09,7,600.0,3901.0
