,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
0,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,2.969439689095578e-09,2.8705289601203874e-09,2.3283064365386963e-10,5.455396377416319e-09,1.355716372996762e-09,5.285794118073468e-09,19,2400.0,13201.0
1,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,4.374913535384092e-09,4.6156876724211055e-09,1.6789656483866224e-09,7.87848807670578e-09,1.5717662866641912e-09,6.661414596356675e-09,21,600.0,2401.0
2,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.7617087754202676e-09,3.786312264420561e-09,1.9199706733309015e-09,5.548994656565126e-09,1.0712794886007165e-09,5.267703546413781e-09,3,1800.0,7201.0
3,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.861014656166429e-09,4.47253061279155e-09,1.1641532182693481e-09,7.035185084556289e-09,1.5190549429144656e-09,5.545080009688609e-09,6,600.0,5401.0
4,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,4.012501747753749e-09,3.951267047896315e-09,1.818465459138773e-09,7.970837302796398e-09,1.7110166134183838e-09,6.661414596356675e-09,1,600.0,2401.0
5,B02,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,2.9635012037896952e-09,3.0888475387873126e-09,1.1641532182693481e-09,5.688886960442465e-09,9.942286425045268e-10,4.155267399717777e-09,9,2400.0,9601.0
6,B02,D01,all,0,3.653575491814786e-09,3.3980513735037352e-09,2.3283064365386963e-10,7.970837302796398e-09,1.5026362182218407e-09,6.0751303300249894e-09,96,-1.0,-1.0
7,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,2.815142042505081e-09,2.9816870751943665e-09,0.0,4.933592886761085e-09,1.1274653464929052e-09,4.613452503212389e-09,17,1200.0,6601.0
8,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.3960291506806973e-09,3.2927225399135964e-09,1.6789656483866224e-09,6.601888164299459e-09,1.1052331721616099e-09,5.120458250337968e-09,13,1800.0,1201.0
9,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.5626657749565994e-09,3.5540055303074762e-09,9.313225746154785e-10,5.908579351589792e-09,1.3339202278582508e-09,5.826425164015071e-09,1,600.0,9001.0
10,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,4.079926643909709e-09,3.768665751659896e-09,2.0430806063562917e-09,6.922552710081686e-09,1.299252599399186e-09,5.959278019514387e-09,8,1800.0,7801.0
11,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.6087881635162256e-09,3.2927225399135964e-09,1.818465459138773e-09,6.0041420898528896e-09,1.005266587287948e-09,5.194734013056735e-09,16,600.0,4201.0
12,B02,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D02_N05.00,0,3.0107312709003775e-09,2.9816870751943665e-09,9.313225746154785e-10,5.252898751142657e-09,9.962713317154802e-10,4.728787055927524e-09,11,600.0,12601.0
13,B02,D02,all,0,3.3891892616701285e-09,3.2927225399135964e-09,0.0,6.922552710081686e-09,1.2147402664237484e-09,5.645834875445902e-09,83,-1.0,-1.0
14,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D03_N05.00,0,3.962617451581993e-09,3.758728191081928e-09,1.9756335239481576e-09,6.800089900619459e-09,1.2230371594801022e-09,5.560254970784841e-09,6,600.0,7801.0
15,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D03_N05.00,0,3.5460388392009995e-09,3.636930918277546e-09,1.2538313882272932e-09,4.977350664891291e-09,8.612662964176618e-10,4.745401146373997e-09,7,1200.0,3001.0
16,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D03_N05.00,0,3.872675728895789e-09,3.839941346661803e-09,2.0430806063562917e-09,6.473361875143761e-09,1.1859011630516085e-09,5.709885347039546e-09,19,2400.0,10801.0
17,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D03_N05.00,0,4.0549672413714185e-09,3.958120942115784e-09,2.3858041423278856e-09,5.548994656565126e-09,7.155377311735435e-10,5.320669187110214e-09,4,2400.0,1.0
18,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D03_N05.00,0,3.383360334694112e-09,3.5540055303074762e-09,1.041250292910165e-09,6.355039805153469e-09,1.324431386596545e-09,5.265052283368021e-09,5,0.0,5401.0
19,B02,D03,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D03_N05.00,0,3.591622576689911e-09,3.636930918277546e-09,1.9199706733309015e-09,6.0041420898528896e-09,1.0649695710505982e-09,5.691286853758335e-09,19,2400.0,13201.0
20,B02,D03,all,0,3.727372186572039e-09,3.666620642883615e-09,1.041250292910165e-09,6.800089900619459e-09,1.1054276631645814e-09,5.506823024340241e-09,6,-1.0,-1.0
21,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D04_N05.00,0,3.929685944340992e-09,3.961383065785533e-09,1.3969838619232178e-09,6.234472542533597e-09,1.2405179988226918e-09,5.9941747885577695e-09,1,600.0,7201.0
22,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D04_N05.00,0,3.378221335569959e-09,3.2927225399135964e-09,1.1406325468715177e-09,6.4691733519778605e-09,1.493001119260311e-09,5.967573366210326e-09,13,1800.0,1201.0
23,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D04_N05.00,0,3.3774030594432553e-09,3.2008921459474415e-09,6.585445079827193e-10,7.04673395977428e-09,1.2263066680160897e-09,4.984589756092669e-09,13,1800.0,12601.0
24,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D04_N05.00,0,3.6373880740057837e-09,3.6145035867253375e-09,1.3170890159654386e-09,5.981527538348515e-09,1.1082996757859232e-09,5.230998406922554e-09,4,2400.0,9001.0
25,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D04_N05.00,0,3.22845977981553e-09,3.365993568394557e-09,1.1406325468715177e-09,5.148664207080375e-09,1.1512871888309985e-09,4.968629905900707e-09,19,2400.0,4201.0
26,B02,D04,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D04_N05.00,0,3.5857277713161196e-09,3.958120942115784e-09,5.206251464550825e-10,6.234472542533597e-09,1.4402043846213982e-09,5.302146357924843e-09,21,600.0,7201.0
27,B02,D04,all,0,3.5087842716592145e-09,3.4846899907793303e-09,5.206251464550825e-10,7.04673395977428e-09,1.3044382250313788e-09,5.835643486672808e-09,58,-1.0,-1.0
28,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D05_N05.00,0,3.682963587183329e-09,3.461276355040843e-09,1.7423449953896652e-09,6.731987136789114e-09,1.3076771090209878e-09,5.446580150863366e-09,6,600.0,9601.0
29,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D05_N05.00,0,4.2293297299619445e-09,4.336992225222676e-09,2.634178031930877e-09,6.124817970192947e-09,8.261009287644603e-10,5.296494712095173e-09,6,600.0,7801.0
30,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D05_N05.00,0,3.986189855978768e-09,4.086161212712583e-09,1.9756335239481576e-09,5.650641908641717e-09,9.25676611081358e-10,5.453779508958042e-09,1,600.0,2401.0
31,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D05_N05.00,0,3.444650664587514e-09,3.3579312967732447e-09,1.6950326713920846e-09,5.6841204016160695e-09,1.1087721308892637e-09,5.29059475573846e-09,17,1200.0,13201.0
32,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D05_N05.00,0,4.109712763953801e-09,4.17150390967003e-09,6.984919309616089e-10,6.942102460132713e-09,1.2777992457884623e-09,6.295401565261163e-09,2,1200.0,1.0
33,B02,D05,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D05_N05.00,0,3.2877897373799682e-09,2.8705289601203874e-09,1.3969838619232178e-09,5.288895541616039e-09,1.1926472876590226e-09,5.147610771672728e-09,3,1800.0,4801.0
34,B02,D05,all,0,3.774960412595334e-09,3.902952795438518e-09,6.984919309616089e-10,6.942102460132713e-09,1.179870413468024e-09,5.495000500793544e-09,97,-1.0,-1.0
