,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
0,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.818341222752332e-09,3.7614941646818794e-09,5.206251464550825e-10,6.671319148454071e-09,1.3972061525377002e-09,6.097376965339901e-09,12,200.0,2101.0
1,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.5518784214749238e-09,3.5843821983646257e-09,9.313225746154785e-10,5.455396377416319e-09,1.2433858838134141e-09,5.269658086715882e-09,23,300.0,401.0
2,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.931356975183013e-09,4.102699175000033e-09,8.394828241933112e-10,5.4354861052375064e-09,1.0668395303748902e-09,5.158001483801909e-09,17,200.0,1501.0
3,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,4.056661450297387e-09,4.092789215791725e-09,2.1841450407278862e-09,5.764615909727266e-09,9.597344936328812e-10,5.497801436149736e-09,11,100.0,1001.0
4,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.9300646294189335e-09,3.636930918277546e-09,2.3858041423278856e-09,6.31653702177598e-09,8.687582344177435e-10,5.4383706906913514e-09,14,400.0,601.0
5,B09,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.737451485252633e-09,3.9306336585744595e-09,1.041250292910165e-09,5.981527538348515e-09,1.2530929460519438e-09,5.526292946299602e-09,9,400.0,1601.0
6,B09,D01,all,0,3.834393584369418e-09,3.9306336585744595e-09,5.206251464550825e-10,6.671319148454071e-09,1.160434787257306e-09,5.530275000735363e-09,12,-1.0,-1.0
7,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.5564192692145894e-09,3.4846899907793303e-09,8.394828241933112e-10,6.456591479416027e-09,1.3179819445261133e-09,5.847470911150632e-09,8,300.0,901.0
8,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.4860223673253e-09,3.4924596548080444e-09,9.313225746154785e-10,5.495000500793544e-09,1.3413283006226265e-09,5.272366726202996e-09,24,400.0,401.0
9,B09,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.0006090858022874e-09,3.166839133187999e-09,1.1641532182693481e-09,5.548994656565126e-09,1.082897365935344e-09,4.734447469220112e-09,19,400.0,1801.0
