,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B11,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.3203475123096044e-09,3.365993568394557e-09,8.394828241933112e-10,6.24750175746099e-09,1.5589231405186499e-09,5.796811616935989e-09,3,900.0,5701.0
1,B11,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,2.9761283094448992e-09,2.954289675794896e-09,1.2538313882272932e-09,5.370267943791485e-09,1.1764497469160005e-09,5.117595592737959e-09,3,900.0,1.0
2,B11,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.0368013645195502e-09,3.4253417795869434e-09,1.041250292910165e-09,5.529421422182544e-09,1.2381934515690195e-09,4.7223171891722565e-09,5,0.0,3901.0
3,B11,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.3728383796623833e-09,3.026798367500305e-09,1.3170890159654386e-09,7.035185084556289e-09,1.4327907638876954e-09,6.5423949718038565e-09,14,1200.0,3001.0
4,B11,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,2.9950035869224466e-09,2.7939677238464355e-09,1.6950326713920846e-09,5.455396377416319e-09,9.4093106135089e-10,4.963707693943679e-09,7,600.0,1501.0
5,B11,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.098669770572691e-09,2.8705289601203874e-09,2.3283064365386963e-10,6.24750175746099e-09,1.480606931375205e-09,5.796811616935989e-09,23,900.0,5701.0
6,B11,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,2.9094006656706754e-09,2.9816870751943665e-09,1.1641532182693481e-09,5.0422753737558875e-09,1.2056820644317572e-09,4.45663244991132e-09,10,0.0,3001.0
7,B11,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.6848946037426398e-09,3.951267047896315e-09,1.041250292910165e-09,6.573085772568874e-09,1.431517332593091e-09,5.513249314010398e-09,3,900.0,1.0
8,B11,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.187521003164591e-09,3.3009440821497295e-09,1.041250292910165e-09,5.252898751142657e-09,1.2173219715974681e-09,4.876047148239239e-09,1,300.0,4501.0
9,B11,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.3285218133736445e-09,3.5540055303074762e-09,1.2538313882272932e-09,5.908579351589792e-09,1.219362832385349e-09,5.285682781165015e-09,10,0.0,4201.0
10,B11,D02,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120225_D02_N05.00,0,3.4845100315967278e-09,3.5843821983646257e-09,9.599853366654507e-10,5.548994656565126e-09,1.4692911538512648e-09,5.474116887974566e-09,4,1200.0,1201.0
