,band,det,g,gr,nb_errors,mean,median,min,max,std,ce95,argmax,coordinates_argmax_c,coordinates_argmax_r
0,B06,D01,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,2.941317420053136e-09,2.8705289601203874e-09,9.313225746154785e-10,5.252898751142657e-09,1.189279110994297e-09,4.793936943219681e-09,16,300.0,6601.0
1,B06,D01,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,4.300261629291939e-09,4.393039798390401e-09,1.877140660839749e-09,7.06210308154258e-09,1.3615755170031563e-09,6.67307539954621e-09,8,900.0,301.0
2,B06,D01,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.669417979884014e-09,3.732559164492739e-09,2.0430806063562917e-09,4.679838019013819e-09,6.756682496742015e-10,4.528707593938408e-09,8,900.0,3901.0
3,B06,D01,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.680376906807668e-09,3.636930918277546e-09,2.1339280972982942e-09,5.455396377416319e-09,9.165261853185078e-10,5.355017946994422e-09,11,300.0,3001.0
4,B06,D01,4,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.679678043276598e-09,3.259629011154175e-09,1.9893058914033534e-09,6.859619106471648e-09,1.1960907555482387e-09,5.666733207955396e-09,0,0.0,1201.0
5,B06,D01,5,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,2.927297068683563e-09,2.9816870751943665e-09,9.313225746154785e-10,5.626606742662644e-09,1.1512431966267302e-09,4.6935717076893466e-09,10,0.0,5101.0
6,B06,D02,0,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.0469168037390175e-09,2.954289675794896e-09,1.2538313882272932e-09,6.683496802303625e-09,1.3501351954653719e-09,4.8404058145334585e-09,11,300.0,3001.0
7,B06,D02,1,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.736868472353369e-09,3.754281321679498e-09,1.3969838619232178e-09,5.6314219825192465e-09,9.956398885121308e-10,5.142889874986912e-09,6,300.0,301.0
8,B06,D02,2,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.5875922127192596e-09,3.754281321679498e-09,1.041250292910165e-09,6.071480368452751e-09,1.2279541224080334e-09,5.274103058379439e-09,3,900.0,4501.0
9,B06,D02,3,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D02_N05.00,0,3.4022835540693314e-09,3.4760284519056057e-09,1.2538313882272932e-09,6.071480368452751e-09,1.3143923592696736e-09,5.556524369496054e-09,18,900.0,4501.0
