,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
0,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,2.8071272831830273e-09,2.7152485655831642e-09,1.6298145055770874e-09,4.748831981413797e-09,8.57383740561538e-10,4.379359291748122e-09,8,1800.0,12001.0
1,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.755310985629024e-09,3.783050181640294e-09,9.313225746154785e-10,6.843795281229107e-09,1.5362829128236333e-09,6.4436029215267266e-09,11,600.0,1201.0
2,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,2.900592395773971e-09,2.7202306897857025e-09,1.4908435375971833e-09,5.122274160385132e-09,1.0347087790268168e-09,4.810676273860806e-09,12,1200.0,8401.0
3,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.0092917026653846e-09,2.9816870751943665e-09,1.4908435375971833e-09,5.6314219825192465e-09,1.043052718726935e-09,4.54467285795676e-09,16,600.0,6601.0
4,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.189927500830212e-09,3.226196034939731e-09,2.3283064365386963e-10,5.820766091346741e-09,1.346651462996949e-09,5.002269919012736e-09,12,1200.0,3601.0
5,B03,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,2.810561541276316e-09,2.634178031930877e-09,0.0,5.252898751142657e-09,1.2099230489098537e-09,4.969787902807473e-09,7,1200.0,9601.0
6,B03,D01,all,0,3.084947056931576e-09,2.9907637691742576e-09,0.0,6.843795281229107e-09,1.2431124569580334e-09,5.036885409586544e-09,36,-1.0,-1.0
7,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,3.2795415124456905e-09,3.259629011154175e-09,1.9756335239481576e-09,4.889443516731262e-09,7.420698907948434e-10,4.586216510996665e-09,19,2400.0,6601.0
8,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,3.4884657759971356e-09,3.226196034939731e-09,1.4908435375971833e-09,5.455396377416319e-09,1.0879524282008718e-09,5.21605894255054e-09,20,0.0,2401.0
9,B03,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.76075738341592e-09,3.5540055303074762e-09,1.818465459138773e-09,6.843795281229107e-09,1.189539859882649e-09,5.959726012226825e-09,17,1200.0,10801.0
