,band,det,name,nb_errors > 10-8,mean (m),median (m),min (m),max (m),std (m),ce95 (m),argmax (flatten list coords),coordinates_argmax_c (pixel),coordinates_argmax_r (pixel)
0,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120244_D01_N05.00,0,3.5874900181176633e-09,3.6145035867253375e-09,8.394828241933112e-10,5.350040874013704e-09,1.190601360204206e-09,5.160942443932384e-09,21,100.0,2301.0
1,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120226_D01_N05.00,0,3.623926005890548e-09,3.267933811903512e-09,1.9756335239481576e-09,5.9996259988868265e-09,1.138298210166069e-09,5.6657087243173695e-09,22,200.0,401.0
2,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120237_D01_N05.00,0,3.2738980103210814e-09,3.3939456045045552e-09,1.041250292910165e-09,4.933592886761085e-09,9.190255641567159e-10,4.865243884723378e-09,15,0.0,1501.0
3,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120233_D01_N05.00,0,3.185442970116265e-09,3.123750878730495e-09,1.1641532182693481e-09,6.234472542533597e-09,1.2731392163838698e-09,5.522537237904743e-09,8,300.0,901.0
4,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120230_D01_N05.00,0,3.2359143533299107e-09,2.9816870751943665e-09,1.1641532182693481e-09,6.05807259271745e-09,1.465197318213409e-09,5.706929716152871e-09,2,200.0,401.0
5,B01,D01,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120240_D01_N05.00,0,3.40281081354253e-09,3.839941346661803e-09,6.984919309616089e-10,5.350040874013704e-09,1.3814317185288964e-09,5.210774075665303e-09,16,100.0,1801.0
6,B01,D01,all,0,3.3887418222851347e-09,3.3579312967732447e-09,6.984919309616089e-10,6.234472542533597e-09,1.2618561427076012e-09,5.466008575437573e-09,78,-1.0,-1.0
7,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120229_D02_N05.00,0,2.8871352452735563e-09,2.8036522163991574e-09,1.6950326713920846e-09,5.39041911381773e-09,1.0769831484880573e-09,4.916411114535277e-09,6,100.0,901.0
8,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120222_D02_N05.00,0,2.797932226694343e-09,2.675020437006852e-09,1.3969838619232178e-09,4.086161212712583e-09,7.844372340361886e-10,3.958120942115784e-09,10,0.0,201.0
9,B01,D02,/DATA/sen2vm-core/src/test/resources/tests/output/testDirectLoc/GRANULE/S2A_OPER_MSI_L1B_GR_DPRM_20140630T140000_S20200816T120236_D02_N05.00,0,3.1744685781230676e-09,3.390065342784169e-09,1.041250292910165e-09,5.741057920240775e-09,1.3225832843269989e-09,5.243669442596113e-09,20,0.0,1901.0
